File,Task,Category
1,0.5546105181581534,0.23856092179822985,0.422418357949801,0.21522879656234029,0.2580567352539217
1,0.7657399169537885,0.4569391462753636,0.49648767187595944,0.782458788551834,0.14288918926859506
1,0.053239223562088434,0.23206630479112256,0.042863310097581264,0.10630338445128229,0.3633024156314797
1,0.361972241796642,0.04215729980618477,0.9280959899621948,0.3706316456537152,0.06773753685070316
1,0.6312345799289985,0.34256104463708703,0.18040298059258897,0.24609014198636714,0.5764517750456907
1,0.11036780241900612,0.7850249505442737,0.8138138690045633,0.18314807346547346,0.0009880685150946977
1,0.748827965781149,0.6914731110472305,0.4396348808250089,0.9571331554675535,0.7667935640778232
1,0.8856839442398642,0.40089945202135213,0.7874702224337176,0.05338398444418424,0.23724700463968307
1,0.47808954619607313,0.9963887182656204,0.33840116845172463,0.7565613582882852,0.49777283246586634
1,0.004118289817420018,0.7194608282065624,0.9899186858187901,0.05083954668701307,0.9740633594318207
1,0.28216167869787445,0.6328827999478527,0.8979192096341264,0.419494831411771,0.8830398254283671
1,0.5852599126583867,0.662829025539761,0.5099555928382753,0.6148735245905577,0.680244572088496
1,0.7407760112723235,0.8417589286416628,0.927751273166586,0.7916267609932135,0.7638247108965887
1,0.26489016029826007,0.21985758197387573,0.8253112482530992,0.9856219464998279,0.7670734619272608
1,0.7597762935050417,0.9214331770881105,0.3771472957080291,0.8801053443379957,0.8472293950566218
1,0.9713763065344961,0.7207891836244432,0.6844478103910862,0.37244890338507797,0.49518564161100653
1,0.13092805615269665,0.17623505952038432,0.49158055457375516,0.5950883769069804,0.5490564467080891
1,0.31300353619414545,0.19635061681888566,0.4274547976766805,0.39615962843058505,0.2778083919673312
1,0.5845536141913737,0.1409052649770418,0.4269170466976263,0.5956268775194328,0.7947942100735993
1,0.08329846015834497,0.357592264408261,0.32203416131856377,0.9865428391985217,0.17324599319852185
1,0.9342359765376722,0.005212377798739509,0.018486195629728752,0.8054712965962137,0.830003120349079
1,0.2592833750212731,0.3333554853850983,0.9044907187533472,0.07020873592876165,0.16430565171695288
1,0.2890724682422088,0.6352987752103115,0.14896496164999973,0.38074391713837485,0.49421673648690356
1,0.5237647276176695,0.33486966710055555,0.2720582991115392,0.4514870719446482,0.55363633515766
1,0.3108093240538846,0.2252817688096641,0.5784874671769517,0.5718975508540564,0.9189945088471442
1,0.5955470906156985,0.6210634063162147,0.21584547982664515,0.914492276826748,0.8556654862512392
1,0.5997040970876274,0.5032625642447897,0.15885242255751786,0.18410514006737166,0.8482360807340766
1,0.7147954130760369,0.8564990694037105,0.495998575821589,0.3731440706993797,0.7228222935703453
1,0.6287922132276839,0.22601593455037705,0.03817947020747259,0.4238185077847456,0.9188545719214969
1,0.6868302344087777,0.9367553475548439,0.09035073157708584,0.9771751202290516,0.1830868024068082
1,0.8949042099085716,0.840215638035825,0.8252825850980723,0.5596808475096596,0.24057221279266838
1,0.24407648321996933,0.9148419854845261,0.5553943646645463,0.9569534327752728,0.6917416220059668
1,0.4414821080649851,0.6508486894850792,0.06076951063614633,0.7079477573751662,0.8970335924765488
1,0.2175374982888988,0.4208422502741742,0.9662021150109308,0.4418307265400283,0.5687323907017016
1,0.7021795557908077,0.9784999373876612,0.08823600502689,0.06473328148656177,0.7714250289672921
1,0.7893572301133837,0.0583936358406526,0.864047108123792,0.9031287916669136,0.9820285486148161
1,0.6962524515063414,0.22152420929583305,0.4849581967368526,0.5324660696447888,0.5682234517845698
1,0.25882932914217793,0.6916386703212695,0.020892487659739056,0.8703182246182274,0.18742024098874854
1,0.1248309201708282,0.347905248142258,0.9259879428400904,0.7171616641975296,0.12221174134175627
1,0.19220162715130595,0.2507694641742022,0.17722877137578963,0.6616843661449091,0.8958127447579063
1,0.225974079803701,0.5563102691744782,0.4867603314819968,0.43703381927816976,0.17444016951561592
1,0.04061801099434603,0.16165929462054596,0.0008200851024685596,0.5998819594036175,0.7673907833820697
1,0.2036858264197643,0.5691494413020856,0.3862231657937133,0.5023576942125809,0.6359427666736274
1,0.09623065031363687,0.9805256834083371,0.6721294344452511,0.9962931521422757,0.7316891758812875
1,0.22671435239508286,0.2169169687725827,0.16552804189562775,0.2554517994433595,0.5236446256533581
1,0.004367988268998424,0.1835732946110089,0.1712049960882277,0.9001649941243707,0.19547041371888496
1,0.31483954944477643,0.8945479477847301,0.012951711750626038,0.7244632667423044,0.26494602741568807
1,0.31555278265527953,0.15567199630008655,0.15593738925110545,0.23596983776522606,0.7539905806852754
1,0.4511587589650613,0.9317669418567082,0.7601898959706721,0.5387902855040733,0.309783860380335
1,0.36273270537297797,0.9746389344622666,0.7296785390610416,0.45406279164495156,0.7122584796398175
1,0.8125851856086315,0.5045535629695785,0.06485483934255387,0.10004271531794162,0.8243288414271389
1,0.9964004870972429,0.15526343579588953,0.44775165152952745,0.18618213502621994,0.12131218314911851
1,0.07270259988702876,0.011052385762703731,0.18472607624799597,0.9390722330042938,0.7879398912133759
1,0.7814838868224803,0.38404394135911,0.922884469026309,0.6815235767745986,0.768436563483157
1,0.5222515329014845,0.16448834760621323,0.6938953155478931,0.5593541157058979,0.8947008933106628
1,0.9158857230160538,0.46854582213513374,0.8707607144052497,0.7913869308962214,0.6777114351848369
1,0.7550192229879246,0.7088886661962304,0.39954816345428645,0.15654489202013477,0.5711566021695045
1,0.013850456839302638,0.6386190667779689,0.0837812353027052,0.6179434430925947,0.8908087427741754
1,0.6224123221911543,0.8565095671992821,0.003708154537741093,0.11704817329407591,0.02638159407481444
1,0.5354623778614778,0.9972227938791007,0.3667439966873377,0.4820259297356505,0.1638375441689255
1,0.8089479079275245,0.06277332095942434,0.5911546405261296,0.3129069858241331,0.839268699926664
1,0.727370984843611,0.1482252273715482,0.6221744302989914,0.014022959501698407,0.04027346731174852
1,0.6841876942889773,0.1772367733992758,0.1496133452479329,0.4446544970239771,0.8760824080177747
1,0.7458086368081639,0.9748814321548462,0.3883310102327764,0.7768624480970975,0.22863817317613233
1,0.4866212890367714,0.7166625638025684,0.37600280745185666,0.1973211026970796,0.980994534316052
1,0.31526389992429016,0.31734858967732205,0.38907348581866075,0.8938916802345427,0.5897869868039606
1,0.3360211801906744,0.4265711961885005,0.889065764956449,0.8897962031327883,0.6601691782174335
1,0.5693351470098043,0.019329540718259763,0.46627271915903057,0.3627920622233227,0.47658705965837755
1,0.9390504195418049,0.9265286947628412,0.1900069990707416,0.4566706278752559,0.875670209592777
1,0.8339339398156111,0.28510492096876994,0.06000181284863748,0.7739243618247864,0.47245632772703194
1,0.7947851096454384,0.4460168345932237,0.28786679684862826,0.9526115087313145,0.3353006402493456
1,0.4326176746215522,0.3372600958281806,0.8776540222254557,0.7576636240856514,0.5772160216069611
1,0.13943380092409963,0.5965698153262106,0.9620538229447316,0.010813608607923242,0.45720174405120095
1,0.2901170522740567,0.11750853163930419,0.3946860434878263,0.91908151198375,0.01756937472915865
1,0.7886456240262024,0.49470825434129406,0.1335073654243255,0.2959375719651657,0.6875434583196125
1,0.014999671792681246,0.11834462833948511,0.11259668504361509,0.8535371738512477,0.4240496300131026
1,0.8140691346804559,0.8535821997303471,0.05213748958958653,0.16366525323924408,0.7008992537838477
1,0.259172522882976,0.8733922188657792,0.7469097040692232,0.7770871535066218,0.22649059394896476
1,0.562250583844568,0.15651099454783535,0.9337152181243039,0.685120961976493,0.8055815219174352
1,0.6183044051605402,0.6966504182437019,0.21248991894556812,0.13598610518405374,0.6310382759412745
1,0.974381403918596,0.34285633932192006,0.37607656588291305,0.6029000300357331,0.6038136954744803
1,0.44440689988106585,0.1507500028766494,0.7762872432668568,0.08549366617868348,0.580857173738154
1,0.07463139314974931,0.3264371558375927,0.07187037660992446,0.9873295465964986,0.44971691162999883
1,0.21370508477608463,0.47821776160026364,0.02682707486772551,0.9396352503574659,0.11000495866970172
1,0.6107803168085016,0.7192796252669575,0.7906137518065063,0.5411643471416844,0.46096344305334425
1,0.416404644514473,0.00599623048212139,0.18486721847710785,0.0006133417754433657,0.44345315968070087
1,0.49504004082512254,0.8035708233661351,0.07052471085366885,0.21076158124595024,0.49012177074234853
1,0.13691347253464603,0.5989693425676231,0.6077250260000054,0.048984403389610076,0.018240576692849286
1,0.03035116431933338,0.029450901022919362,0.43299369554366884,0.15125056604876996,0.33152620538371946
